file,compile_time_s
aliascheck_test,.048328368
babyadd_tester,.027284731
babycheck_test,.029361665
babypbk_test,.168207414
binsub_test,.024969417
constants_test,.009695843
eddsamimc_test,.360446641
eddsaposeidon_test,.852546353
eddsa_test,.589176600
edwards2montgomery,.008028772
escalarmulany_test,.138074678
escalarmulfix_test,.167120770
escalarmul_min_test,.645275454
escalarmul_test,.690479873
escalarmul_test_min,.642293906
escalarmulw4table,.013104573
escalarmulw4table_test3,.010858320
escalarmulw4table_test,.010527014
greatereqthan,.017286448
greaterthan,.018683281
isequal,.015836484
iszero,.015672926
lesseqthan,.017589226
lessthan,.018058938
mimc_sponge_hash_test,.054030296
mimc_sponge_test,.031714108
mimc_test,.015847324
montgomery2edwards,.008241590
montgomeryadd,.008407487
montgomerydouble,.008513669
mux1_1,.019316978
mux2_1,.018984359
mux3_1,.021013035
mux4_1,.023530231
pedersen2_test,.153159302
pedersen_test,1.275685169
pointbits_loopback,.219719738
poseidon3_test,.407091818
poseidon6_test,.512600333
poseidonex_test,1.105178678
sha256_2_test,1.840366662
sha256_test448,2.781305971
sha256_test512,2.845988520
sign_test,.046011393
smtprocessor10_test,.724450486
smtverifier10_test,.719373121
sum_test,.028125823
